id,launch_id,transformation_updated_at,satellite_id,satellite_name,object_type,creation_date,launch_date,time_system,country_code,version
5eed7715096e5900069856db,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006C,STARLINK-1129,PAYLOAD,2022-11-30T17:18:05,2020-01-29,UTC,US,v1.0
6196b904f57164e75dde3240,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104BB,STARLINK-3132,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
5eed7715096e590006985764,5eb87d43ffd86e000604b385,2024-02-10 13:53:36.496826+00:00,2020-019U,STARLINK-1310,PAYLOAD,2022-11-30T17:18:05,2020-03-18,UTC,US,v1.0
61df2d71a8973c1694bd2f11,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001R,STARLINK-3336,PAYLOAD,2022-11-30T03:22:20,2022-01-06,UTC,US,v1.5
632f3fda358d5951a1108607,,2024-02-10 13:53:36.496826+00:00,2022-114B,STARLINK-4738,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
5f98848cfb51fa0006ab75f7,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073F,STARLINK-1720,PAYLOAD,2022-11-30T17:18:05,2020-10-18,UTC,US,v1.0
62b4b264a8973c16940c2c15,,2024-02-10 13:53:36.496826+00:00,2022-062AB,STARLINK-4209,PAYLOAD,2022-11-30T03:22:20,2022-06-17,UTC,US,
609c4a182b75080006aae5ea,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038AU,STARLINK-2574,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
6320cd74358d5951a19a8c26,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AX,STARLINK-4656,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
6094450015400000066a3fcb,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036W,STARLINK-2546,PAYLOAD,2022-11-30T14:26:13,2021-04-29,UTC,US,v1.0
62b4b266a8973c16940c307d,,2024-02-10 13:53:36.496826+00:00,2022-062AN,STARLINK-4272,PAYLOAD,2022-11-30T17:18:05,2022-06-17,UTC,US,
6288dc82a8973c1694b175de,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052AF,STARLINK-3992,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
60354b0774350a0006fbc4f4,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012BJ,STARLINK-2083,PAYLOAD,2022-11-30T06:46:14,2021-02-16,UTC,US,v1.0
6026ca7a8396030006f8c753,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009BM,STARLINK-2025,PAYLOAD,2022-11-30T17:18:05,2021-02-04,UTC,US,v1.0
623b6865a8973c1694579b3b,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029K,STARLINK-3676,PAYLOAD,2022-04-18T03:06:10,2022-03-19,UTC,US,v1.5
632a3222358d5951a1e7f835,62a9f89a20413d2695d8871a,2024-02-10 13:53:36.496826+00:00,2022-111C,STARLINK-4722,PAYLOAD,2022-11-30T17:18:05,2022-09-11,UTC,US,v1.5
5f487be7d76203000692e54e,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057AV,STARLINK-1598,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
5fa3109229f50d0006226d9a,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AT,STARLINK-1832,PAYLOAD,2022-11-30T17:18:05,2020-10-24,UTC,US,v1.0
6053aba47554c9000609a620,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018AE,STARLINK-2396,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
5f889669c86e27000615b21b,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070N,STARLINK-1694,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
62daedf4235e3708bca4a83b,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083AC,STARLINK-4054,PAYLOAD,2022-11-30T17:18:05,2022-07-17,UTC,US,v1.5
62cf025d235e3708bc47c225,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076R,STARLINK-4190,PAYLOAD,2022-11-30T17:18:05,2022-07-07,UTC,US,v1.5
6026ca7a8396030006f8c761,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009AQ,STARLINK-1990,PAYLOAD,2022-11-30T17:18:05,2021-02-04,UTC,US,v1.0
60b7c1567ee2f800065fcf61,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044Z,STARLINK-2708,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
5f889669c86e27000615b20f,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070AC,STARLINK-1680,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
60afe667cd07980006057d35,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041BD,STARLINK-2757,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
60106f1fe900d60006e32cb1,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005AA,STARLINK-2092,PAYLOAD,2022-11-30T14:46:14,2021-01-20,UTC,US,v1.0
62683b62a8973c1694ad8664,6243ada6af52800c6e919253,2024-02-10 13:53:36.496826+00:00,2022-041U,STARLINK-3686,PAYLOAD,2022-11-30T14:46:14,2022-04-21,UTC,US,v1.5
63598c08358d5951a165bce1,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136L,STARLINK-5209,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
6301296d235e3708bcdcc389,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099AK,STARLINK-4439,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
605a4327e2739200074f2e54,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021BK,STARLINK-2397,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
5fc7ec8ae4130000069e2b9e,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088M,STARLINK-1843,PAYLOAD,2022-11-30T14:46:14,2020-11-25,UTC,US,v1.0
62cf025d235e3708bc47c208,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076D,STARLINK-4293,PAYLOAD,2022-11-30T17:18:05,2022-07-07,UTC,US,v1.5
62fbf17b235e3708bcb26841,,2024-02-10 13:53:36.496826+00:00,2022-097AL,STARLINK-4546,PAYLOAD,2022-11-30T17:18:05,2022-08-10,UTC,US,
5f36cb59bd888300062740ae,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055AT,STARLINK-1532,PAYLOAD,2022-11-30T03:22:20,2020-08-07,UTC,US,v1.0
5f889669c86e27000615b2a6,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070BD,STARLINK-1729,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
6307c0ed235e3708bc15ffed,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101AS,STARLINK-4585,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
60106f200c72a20006004c19,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005U,STARLINK-2082,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
5f5a9c1e2fd30c00065e5ebc,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062AU,STARLINK-1652,PAYLOAD,2021-07-25T17:06:09,2020-09-03,UTC,US,v1.0
5eed7714096e59000698566b,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074BA,STARLINK-1056,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
5f98848cbdedb2000627318a,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073AV,STARLINK-1815,PAYLOAD,2022-11-30T17:18:05,2020-10-18,UTC,US,v1.0
62683b62a8973c1694ad866d,6243ada6af52800c6e919253,2024-02-10 13:53:36.496826+00:00,2022-041AJ,STARLINK-3771,PAYLOAD,2022-11-30T17:18:05,2022-04-21,UTC,US,v1.5
5f36cb59bd888300062740c7,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055C,STARLINK-1526,PAYLOAD,2022-11-30T17:18:05,2020-08-07,UTC,US,v1.0
6307c0ed235e3708bc15ffee,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101AQ,STARLINK-4575,PAYLOAD,2022-11-30T17:18:05,2022-08-19,UTC,US,v1.5
632f3fe2358d5951a1109b2c,,2024-02-10 13:53:36.496826+00:00,2022-114BF,STARLINK-4740,PAYLOAD,2022-11-30T17:18:05,2022-09-19,UTC,US,
5eed7716096e590006985824,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038AX,STARLINK-1488,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
5eed7716096e5900069857be,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025AL,STARLINK-1357,PAYLOAD,2022-11-30T14:26:13,2020-04-22,UTC,US,v1.0
6064dd07b8f62f0006577430,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024AE,STARLINK-2254,PAYLOAD,2022-11-30T17:18:05,2021-03-24,UTC,US,v1.0
6320cd74358d5951a19a8c19,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AZ,STARLINK-4657,PAYLOAD,2022-10-08T02:47:23,2022-09-05,UTC,US,v1.5
61df2d71a8973c1694bd2eeb,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001F,STARLINK-3355,PAYLOAD,2022-11-30T06:46:14,2022-01-06,UTC,US,v1.5
632a3222358d5951a1e7f911,62a9f89a20413d2695d8871a,2024-02-10 13:53:36.496826+00:00,2022-111N,STARLINK-4638,PAYLOAD,2022-11-16T09:06:12,2022-09-11,UTC,US,v1.5
61b1251e5a0126b546e7a4cb,,2024-02-10 13:53:36.496826+00:00,2021-115X,STARLINK-3241,PAYLOAD,2022-11-30T15:26:14,2021-12-02,UTC,US,
6204097da8973c1694c6a3f4,61e048ffbe8d8b66799018d1,2024-02-10 13:53:36.496826+00:00,2022-010Q,STARLINK-3XXX,PAYLOAD,2022-02-12T21:56:12,2022-02-03,UTC,US,v1.5
628ea112a8973c1694df1124,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053P,STARLINK-3972,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
604bd0b27112b2000695bf3f,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017W,STARLINK-2156,PAYLOAD,2022-11-30T14:46:14,2021-03-04,UTC,US,v1.0
62d304ed235e3708bc676865,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077G,STARLINK-4345,PAYLOAD,2022-11-30T17:18:05,2022-07-11,UTC,US,v1.5
6320cd74358d5951a19a8be3,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107S,STARLINK-4699,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
5f36cb59bd888300062740cb,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055L,STARLINK-1565,PAYLOAD,2022-11-30T15:16:13,2020-08-07,UTC,US,v1.0
628ea114a8973c1694df13fe,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053AA,STARLINK-3774,PAYLOAD,2022-11-30T06:46:14,2022-05-18,UTC,US,v1.5
6227da20a8973c1694ca1fdf,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022AT,STARLINK-3579,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
60b7c1577ee2f800065fcf7e,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044BD,STARLINK-2617,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
62fbf17d235e3708bcb26c29,,2024-02-10 13:53:36.496826+00:00,2022-097AR,STARLINK-4541,PAYLOAD,2022-11-30T17:18:05,2022-08-10,UTC,US,
6227da1fa8973c1694ca1f06,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022AB,STARLINK-3556,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
63655b75358d5951a1c69a65,,2024-02-10 13:53:36.496826+00:00,2022-141Z,STARLINK-5228,PAYLOAD,2022-11-30T14:36:14,2022-10-28,UTC,US,
62fbf17b235e3708bcb2686f,,2024-02-10 13:53:36.496826+00:00,2022-097N,STARLINK-4520,PAYLOAD,2022-11-30T15:26:14,2022-08-10,UTC,US,
6301296d235e3708bcdcc36c,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099E,STARLINK-4399,PAYLOAD,2022-11-30T17:18:05,2022-08-12,UTC,US,v1.5
6196b904f57164e75dde332a,618faad2563d69573ed8ca9d,2024-02-10 13:53:36.496826+00:00,2021-104P,STARLINK-3112,PAYLOAD,2022-11-30T17:18:05,2021-11-13,UTC,US,v1.5
6288dc82a8973c1694b175b7,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052Z,STARLINK-3984,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
5f5a9c1e2fd30c00065e5eb7,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062AC,STARLINK-1646,PAYLOAD,2022-11-30T17:18:05,2020-09-03,UTC,US,v1.0
63598c08358d5951a165bcfa,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AL,STARLINK-5166,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
627345f2a8973c169403dcb7,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045BB,STARLINK-3793,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
614a3400c1471ba170b2a20d,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082T,STARLINK-3071,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
6026ca7a8396030006f8c75d,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009Q,STARLINK-1961,PAYLOAD,2022-11-30T17:18:05,2021-02-04,UTC,US,v1.0
5fa3109229f50d0006226d81,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074AR,STARLINK-1950,PAYLOAD,2020-11-06T13:46:08,2020-10-24,UTC,US,v1.0
5f98848bfb51fa0006ab75b8,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073AH,STARLINK-1801,PAYLOAD,2022-11-30T07:06:17,2020-10-18,UTC,US,v1.0
627345f1a8973c169403dba2,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045A,STARLINK-3889,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
5eed7715096e590006985723,5eb87d43ffd86e000604b385,2024-02-10 13:53:36.496826+00:00,2020-019L,STARLINK-1281,PAYLOAD,2022-11-30T17:18:05,2020-03-18,UTC,US,v1.0
607735ebb8f62f00065af625,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027BC,STARLINK-2485,PAYLOAD,2022-11-30T17:18:05,2021-04-07,UTC,US,v1.0
62338d70a8973c16941eb044,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025R,STARLINK-3669,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
5eed7714096e590006985695,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001AU,STARLINK-1070,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
634708f2358d5951a1d0c41b,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125AK,STARLINK-5130,PAYLOAD,2022-11-30T17:18:05,2022-10-05,UTC,US,v1.0
61f05f00a8973c169436be88,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005AY,STARLINK-3357,PAYLOAD,2022-11-30T17:18:05,2022-01-19,UTC,US,v1.5
6318d660358d5951a15c0b4e,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105E,STARLINK-4374,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
5eed7716096e5900069857ef,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038AJ,STARLINK-1499,PAYLOAD,2022-11-30T17:18:05,2020-06-13,UTC,US,v1.0
6318d662358d5951a15c0d13,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105P,STARLINK-4472,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
62802092a8973c16946aad04,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049BA,STARLINK-3894,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
6307c0ed235e3708bc160008,62f3b5200f55c50e192a4e6c,2024-02-10 13:53:36.496826+00:00,2022-101AE,STARLINK-4504,PAYLOAD,2022-11-30T14:46:14,2022-08-19,UTC,US,v1.5
63388873358d5951a15b3f2d,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119AL,STARLINK-5025,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
5f889669c86e27000615b216,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070BA,STARLINK-1708,PAYLOAD,2022-11-30T03:22:20,2020-10-06,UTC,US,v1.0
5eed7714096e59000698566a,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074AJ,STARLINK-1040,PAYLOAD,2020-09-02T19:16:09,2019-11-11,UTC,US,v1.0
5eed7716096e5900069857d7,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035W,STARLINK-1392,PAYLOAD,2022-11-30T14:46:14,2020-06-04,UTC,US,v1.0
5f98848cbdedb20006273190,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073AS,STARLINK-1811,PAYLOAD,2022-11-30T17:18:05,2020-10-18,UTC,US,v1.0
60ad5178167a2900060b8aee,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041F,STARLINK-2166,PAYLOAD,2022-11-30T14:56:14,2021-05-15,UTC,US,v1.0
62fbf17b235e3708bcb267f1,,2024-02-10 13:53:36.496826+00:00,2022-097AA,STARLINK-4496,PAYLOAD,2022-11-30T17:18:05,2022-08-10,UTC,US,
609c4a192b75080006aae61c,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038BE,STARLINK-2570,PAYLOAD,2022-11-30T07:16:20,2021-05-04,UTC,US,v1.0
62802091a8973c16946aabc9,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049S,STARLINK-3873,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
62e2f30c235e3708bce6e717,,2024-02-10 13:53:36.496826+00:00,2022-084AU,STARLINK-4370,PAYLOAD,2022-11-30T15:06:14,2022-07-22,UTC,US,
6288dc82a8973c1694b1757e,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052AC,STARLINK-4009,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
621a8f00a8973c16946a3ba7,61fc01dae0dc5662b76489a7,2024-02-10 13:53:36.496826+00:00,2022-016AT,STARLINK-3460,PAYLOAD,2022-11-30T17:18:05,2022-02-21,UTC,US,v1.5
62338d72a8973c16941eb436,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025K,STARLINK-3696,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
60354b0974350a0006fbc5ac,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012AW,STARLINK-2054,PAYLOAD,2022-11-30T17:18:05,2021-02-16,UTC,US,v1.0
6320cd75358d5951a19a8c6a,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AV,STARLINK-4645,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
6053aba47554c9000609a62d,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018AD,STARLINK-2395,PAYLOAD,2022-11-30T03:22:20,2021-03-11,UTC,US,v1.0
62045dc3a8973c1694c92aec,61e048ffbe8d8b66799018d1,2024-02-10 13:53:36.496826+00:00,2022-010J,STARLINK-3189,PAYLOAD,2022-11-30T17:18:05,2022-02-03,UTC,US,v1.5
623b6865a8973c1694579c53,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029N,STARLINK-3702,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
604bd0aa7554c90006085ad1,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017AE,STARLINK-2164,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
609c4a1acd5548000652dd6b,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038N,STARLINK-2608,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
5eed7714096e5900069856b2,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006AJ,STARLINK-1180,PAYLOAD,2022-11-30T03:22:20,2020-01-29,UTC,US,v1.0
6301296d235e3708bcdcc368,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099F,STARLINK-4393,PAYLOAD,2022-11-30T03:22:20,2022-08-12,UTC,US,v1.5
62daedf3235e3708bca4a68e,62a9f0f820413d2695d88714,2024-02-10 13:53:36.496826+00:00,2022-083E,STARLINK-4152,PAYLOAD,2022-11-30T17:18:05,2022-07-17,UTC,US,v1.5
5f98848bbdedb20006273169,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073BH,STARLINK-1828,PAYLOAD,2022-11-30T15:06:14,2020-10-18,UTC,US,v1.0
5f487be7d76203000692e58f,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057AJ,STARLINK-1620,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
5eed7714096e590006985640,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029AF,STARLINK-35,PAYLOAD,2020-09-16T18:36:09,2019-05-24,UTC,US,v0.9
63655b74358d5951a1c6996d,,2024-02-10 13:53:36.496826+00:00,2022-141AR,STARLINK-5237,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
62cf025d235e3708bc47c1f1,62a9f0c920413d2695d88712,2024-02-10 13:53:36.496826+00:00,2022-076H,STARLINK-4264,PAYLOAD,2022-11-30T07:56:14,2022-07-07,UTC,US,v1.5
6320cd75358d5951a19a8d36,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107Z,STARLINK-4705,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
6301296d235e3708bcdcc366,62f3b4ff0f55c50e192a4e6b,2024-02-10 13:53:36.496826+00:00,2022-099Z,STARLINK-4421,PAYLOAD,2022-11-30T08:06:14,2022-08-12,UTC,US,v1.5
6227da20a8973c1694ca2146,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022J,STARLINK-3559,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
5f487be7d76203000692e50c,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057T,STARLINK-1638,PAYLOAD,2022-11-30T14:46:14,2020-08-18,UTC,US,v1.0
63139e67235e3708bc79ba62,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104AP,STARLINK-4603,PAYLOAD,2022-11-30T17:18:05,2022-08-28,UTC,US,v1.5
62869bf3a8973c16949fd083,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051Y,STARLINK-3949,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
6288dc82a8973c1694b175d9,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052AL,STARLINK-3995,PAYLOAD,2022-11-30T06:26:14,2022-05-14,UTC,US,v1.5
62802091a8973c16946aaa8b,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AL,STARLINK-3913,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
60b7c15a971d740006d95f6c,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044U,STARLINK-2701,PAYLOAD,2022-11-30T14:36:14,2021-05-26,UTC,US,v1.0
63599a1c358d5951a166201f,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AH,STARLINK-5210,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
6064dd0968068f00062d199b,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024R,STARLINK-2229,PAYLOAD,2022-11-30T17:18:05,2021-03-24,UTC,US,v1.0
621a8f00a8973c16946a3b68,61fc01dae0dc5662b76489a7,2024-02-10 13:53:36.496826+00:00,2022-016N,STARLINK-3527,PAYLOAD,2022-11-30T17:18:05,2022-02-21,UTC,US,v1.5
5f5a9c1e2fd30c00065e5ec8,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062AW,STARLINK-1662,PAYLOAD,2021-11-22T21:46:10,2020-09-03,UTC,US,v1.0
62338d70a8973c16941eb0cb,61fc0243e0dc5662b76489ae,2024-02-10 13:53:36.496826+00:00,2022-025AN,STARLINK-3643,PAYLOAD,2022-11-30T17:18:05,2022-03-09,UTC,US,v1.5
62869bf3a8973c16949fd0ac,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051AR,STARLINK-3920,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
60354b07ed181e0006a93c32,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012H,STARLINK-1972,PAYLOAD,2022-11-30T17:18:05,2021-02-16,UTC,US,v1.0
6318d662358d5951a15c0d26,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105Y,STARLINK-4459,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
60a42563b913a10006eea204,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040BM,STARLINK-2494,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
